,file,text
16,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1228.jpg,"SixSittersStutty

  
     

Five Cup
CreamyFruitSala"
17,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1252.jpg,"ee

"
18,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1262.jpg," 

MacecanianStgle

GirapeCapreseSalad

 

"
19,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1266.jpg,"en

 

Stubfed Pall
ar gy
S pS
"
20,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1271.jpg,"   

INDESSE"
21,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1278.jpg,"SWMIUZ
2
"
22,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1310.jpg,"HowToMake
VietnamesePhoSoup

 

oat
ocbeggenerieacenaoueeiaoN"
23,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1327.jpg,"  

Blalamystockpho"
24,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1337.jpg," 
"
25,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1341.jpg,"Mise

wooebtyocunt
ocul

   
 "
26,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1375.jpg," 

 

 
"
27,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1383.jpg," 

INSTANTPOT
COTTAGEPIE

WWWEVERYNOOKANDCRANNYNET
"
28,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1394.jpg,"a j
"
29,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1411.jpg,"exoacAl
ie
"
30,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1419.jpg,"raisedDonutfsalapenoschvesFR
rajoaotsauceJChedarCheeee
200
"
31,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1430.jpg,"15Obest
grilledcheese

sandwiches
"
32,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1431.jpg," 

P BakedScotchEg"
33,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1471.jpg,"   

HomemadeNutella
"
34,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1484.jpg,"FiletMignon
with

FreshHerb Z
and Ud

GarlicRubF

10

minutes

 "
35,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1495.jpg,"   
 
 

U2gtal
HySeanedNegeaies

Peeples

 

2BjingSeTeastedSrinpWieytvap
"
36,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1505.jpg,"RegardingBBQbne
"
37,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1516.jpg,"Mana
"
38,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1517.jpg," 

bApplisasceBa"
39,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1533.jpg,"THEEVY
"
40,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1537.jpg,"   

Oven Fried
TempuraBatter

Shrimp

LettuceWraps
TeriyakiSauce

 "
41,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1552.jpg,"  
   

EasyApple
CreamCheese
Strud"
42,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1557.jpg," 

    
 
 

ourowes saa

oh

 

tune

I"
43,D:/deeplearning/AML_Foodrecognition/test_set/test//test_157.jpg," 

Blalamystockpho"
44,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1579.jpg," 

IngsefFvea
leseretp
eae
"
45,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1585.jpg," 
"
46,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1588.jpg,"BaconEgg8 friedice

 

op

Lv
Oa

"
47,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1592.jpg,"al

COFFRET

DECOUVERTE
48Huitres

La
"
48,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1631.jpg," 
"
49,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1633.jpg,"CLICK To f
a ACTIVA"
50,D:/deeplearning/AML_Foodrecognition/test_set/test//test_164.jpg," 

iviascuisinecom

   

w"
51,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1645.jpg,"eP
eo
"
52,D:/deeplearning/AML_Foodrecognition/test_set/test//test_166.jpg," 

 

 

 

 
"
53,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1666.jpg,"x g

HUGSDONUTS

 

 

 

 
"
54,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1671.jpg,"ePABIIWOIY
"
55,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1673.jpg, 
56,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1681.jpg," 

ThePerfectBacon
AndScrambledEggs
0ken
"
57,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1685.jpg," 

 

FriedOnion

DRYFRUITPILAF

 
"
58,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1698.jpg,SyohyHotya
59,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1699.jpg,"C

 

WWWVIIGISCSWViSconn

ing
OUD
"
60,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1711.jpg,"DBC SRE ie

 "
61,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1712.jpg,"ImNormal
"
62,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1748.jpg," 

PN

ben
"
63,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1790.jpg," 

all
"
64,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1797.jpg,"      

needlatecacgAut

cohInB"
65,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1805.jpg,SPICYEDAMA
66,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1817.jpg," 
"
67,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1822.jpg,"healthy8glutenfree
sNYeyankeiKe

Spaghetti
Bolognese
"
68,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1824.jpg,a
69,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1833.jpg,Su
70,D:/deeplearning/AML_Foodrecognition/test_set/test//test_185.jpg,AV
71,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1854.jpg," 

 

 

PINEAPPL
OMPOTE

BAKEDBYRACHELCOM

S
"
72,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1860.jpg," 
"
73,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1863.jpg," 

Blalamystockpho"
74,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1877.jpg," 

VEGGIEFRITTERS
AvecadeSauce
"
75,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1880.jpg," 

  

Wrolineacealdenda"
76,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1892.jpg," 
"
77,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1893.jpg,"GASTROPUB
RunnyFeachedScotchEag
"
78,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1895.jpg,"ExclusivelyFood
"
79,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1898.jpg," 
"
80,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1904.jpg,"    

By FANCMAN"
81,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1909.jpg,o
82,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1929.jpg,"  
    
  
   

  

FCONQUE
T"
83,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1938.jpg,2 
84,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1940.jpg," 

 

 
"
85,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1945.jpg," 
"
86,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1963.jpg," 

aa

RIGATONI
CARICHEDWACAROMPRDUUC
he

ga"
87,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1980.jpg,"GREENTEA
CHIFFONCAKE
"
88,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1992.jpg," 
"
89,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1998.jpg," 

FriedCal"
90,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1999.jpg," 

 

 

 

 

BekCver
BUTTERMILK
WAFF

aAaee

 "
91,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2024.jpg," 

 
"
92,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2044.jpg,"SweetCorn
Fritters

"
93,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2065.jpg," 
"
94,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2089.jpg,"Gartic
JALSAMIC
RUSTED

PohTinleriein
"
95,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2101.jpg," 
"
96,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2119.jpg,"SlowGooker
Applesauce

Ww YO

 "
97,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2124.jpg," 

a

niikineiiuedgcmemm"
98,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2131.jpg," 
"
99,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2144.jpg,O
100,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2153.jpg,"BRE
Grilled

 
"
101,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2177.jpg,"      

j
Nas7
"
102,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2186.jpg,"CrockPot
UpsideDown
Pineapple
Cake
"
103,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2192.jpg,"  

rr
HERTEE

 "
104,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2206.jpg," 
"
105,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2208.jpg,"oa

"
106,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2216.jpg,"HowdoAmericans
LikeTheirWings

   

Nearly eee

coTERT

CHICKEN

 
 
 

 
"
107,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2229.jpg,RA
108,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2263.jpg," 

EAD"
109,D:/deeplearning/AML_Foodrecognition/test_set/test//test_228.jpg,"      

  

beefbourguignor
a e
"
110,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2296.jpg," 

THEWORLD
e"
111,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2317.jpg,"   

SleaGereca

SALISBURY STEAK

 
"
112,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2348.jpg," 

aenmceamt"
113,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2353.jpg,"BUYON

amazon
"
114,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2355.jpg," 

    
 

2010
MostBeautifulHouse

ey W2aSSrEG
Gingerbread
he PlayDate4
ag

i
b"
115,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2365.jpg,"BaconWrapped
Pe derloin

INGREDIENTS i a

  
"
116,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2382.jpg,"ise GGnack 39 J
Ne
te
"
117,D:/deeplearning/AML_Foodrecognition/test_set/test//test_24.jpg,"      

RA

"
118,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2411.jpg,"4
"
119,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2418.jpg,A
120,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2435.jpg,"ClutenFreePaleoOption

Shepherds
"
121,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2457.jpg,"JACKLINKS
p

2s
"
122,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2509.jpg," 
"
123,D:/deeplearning/AML_Foodrecognition/test_set/test//test_255.jpg," 

FTOMOWT"
124,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2552.jpg," 

 

nechannatiackti"
125,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2570.jpg,RECIP
126,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2599.jpg,o
127,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2600.jpg," 

4 W"
128,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2614.jpg," 

 

alamystockphoto
"
129,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2631.jpg,"a

ar "
130,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2644.jpg,"wa
a"
131,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2652.jpg,"  
      

   

 

175 3

PERMONTH

8pddict y
"
132,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2699.jpg,"C8KMEATS
"
133,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2705.jpg," 

sf

eesGreekMasonJarSalad
"
134,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2721.jpg," 

a
ONEPOTSPAGHETTI
CARBONA"
135,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2726.jpg,organiefrozenyogu
136,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2739.jpg," 

a "
137,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2757.jpg,"BLACKPEPPER
KANGAROOJERKY
"
138,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2765.jpg,"clog
"
139,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2775.jpg,"6minules

af

ss 10minutes

ft

r 16minutes
"
140,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2783.jpg,"CELEBRATE

NationalFiletMignonDay

 
"
141,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2802.jpg,"si fl
"
142,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2817.jpg,"COPYCAT
RUTHSCHRIS
CRABCAKES

    

 

 

edkitch"
143,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2857.jpg,"applecoffeecake

MUFFINS
"
144,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2860.jpg," 

PressureCooker

CHERRYCOMPOTE
"
145,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2863.jpg," 

ioe "
146,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2865.jpg," 

theresnothinglike

BIRDS

BLANCMAN"
147,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2880.jpg,"    
   
 

g

s

ay
erSe"
148,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2887.jpg," 
"
149,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2898.jpg," 

Z"
150,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2914.jpg," 

 

"
151,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2925.jpg,"bevlerhanfakpout
Sickan PML
Ae ty

Cae

"
152,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2933.jpg,"ONEDOZEN
DONUTS

 

 
"
153,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2943.jpg,"QUINOA

crabcakes
y6

Ggbitenfree
a
te

vf Rais

"
154,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2968.jpg,"HublresMazenesOleron

   
    
 

 

octobre

apeeccrenin

  "
155,D:/deeplearning/AML_Foodrecognition/test_set/test//test_2985.jpg,"DowntonAbbey
kedgeree
"
156,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3001.jpg,"4
U"
157,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3012.jpg," 

HIBACHISTYLE

FRIEDRICE
"
158,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3017.jpg,TREATYOURSE
159,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3021.jpg,"Seared Filet Mignon
wil
BlirChane Compounds Biller
"
160,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3044.jpg,"SS
at"
161,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3047.jpg,"SerappleTromTheApple

"
162,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3061.jpg," 

 

 

 

 
"
163,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3082.jpg,"Homestyle
EeONAVSalsburySteak

Choice
"
164,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3102.jpg,"  
 

   
  

ZA a
eee
det fasts a s

"
165,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3139.jpg,"  
 
  

seowes
r"
166,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3159.jpg," 
"
167,D:/deeplearning/AML_Foodrecognition/test_set/test//test_316.jpg," 

Balamystockpho"
168,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3163.jpg,"VEGETABLESPAGHETTIBOLOGNESE

41510243gPACKETS
NETWT606O21728
"
169,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3179.jpg,"       

SPAGHETTI

CARBONA"
170,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3188.jpg,"Su
"
171,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3205.jpg,"SausageEggGrilledCheese
thetayiorhousecom
"
172,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3206.jpg," 

FROZENYOGURT DOTS
"
173,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3220.jpg,"SSIES

 

 
"
174,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3230.jpg,"ae

"
175,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3305.jpg,"CARBONADEFLAMANDE

    
"
176,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3318.jpg,"Be Relaisde Uenise

 

speenchriesandGPO
rwnhwabs
"
177,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3322.jpg," 

DUMPLINGS

lrmoore
"
178,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3338.jpg," 

TRUUUNAROT"
179,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3342.jpg,"  

Ar

e
Sy
"
180,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3349.jpg,"  

Fresh

Scrapple

PREMIUMICECREAM

 
    "
181,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3357.jpg,"   

Mozzarell
Ss SWEET POTATO
AND MUSHROOM

STUFFED PEPPERS
"
182,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3377.jpg,"lUlsS
Sea8Ciumpet
Relea dding

 "
183,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3382.jpg,"MARCH262017
THEFEELERS

fritter THE cea

LESSTHEHARPCAKEANDEATT
FO00WINEMUSHGFESTVNL ARANGITANERIOTFARANDICUS
WHANGAREI MCLUKEBIRD
"
184,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3392.jpg," 

 

 

 
"
185,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3404.jpg,"YYW
"
186,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3423.jpg,"CHINESESOYSAUCE
Rice Pilaf
"
187,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3442.jpg," 
"
188,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3450.jpg,"OURCLASSICCRABCAKE
ron Oe
"
189,D:/deeplearning/AML_Foodrecognition/test_set/test//test_346.jpg,00etd
190,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3462.jpg," 

Pelialateliatelal
uate

Fele
muffins

 
"
191,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3472.jpg,"POEEEESEYOAHeECCISHeRRpLEE
"
192,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3473.jpg,"     
  

EDAMAME
BEANS
"
193,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3476.jpg,"Hy oPie 7
an

    
   

Bspenc
4Penni"
194,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3509.jpg,A
195,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3554.jpg," 
"
196,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3555.jpg,"   

S

Come
y i

ai
ee o SX
bn on
ie"
197,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3575.jpg,"  

ORGANIC

 

D

SPAGHE

    
  

  

AMA
pees
"
198,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3576.jpg,"SOLLIBEEPOUTINE
entero
"
199,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3598.jpg," 
"
200,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3600.jpg,"   

 

 

 
"
201,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3606.jpg," 

 

WARCIGRITCH"
202,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3655.jpg,"        
 

Shute i"
203,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3659.jpg,"YELLOW
"
204,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3668.jpg," 
"
205,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3684.jpg," 
"
206,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3686.jpg," 

 
"
207,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3687.jpg," 
"
208,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3690.jpg," 
"
209,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3695.jpg," 
"
210,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3696.jpg,"  
"
211,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3722.jpg," 
"
212,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3760.jpg," 

opresenvativesSa

vawtnw

"
213,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3763.jpg,a
214,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3775.jpg,"SPINACHKALE
SPAGHETTISQUASH

pieTHooodem
"
215,D:/deeplearning/AML_Foodrecognition/test_set/test//test_378.jpg," 
"
216,D:/deeplearning/AML_Foodrecognition/test_set/test//test_380.jpg," 
"
217,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3807.jpg," 

"
218,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3814.jpg,"    

ithyHomemadecalpplesauce
squarteredapplescored
CikeCldenDetiiousGalaNeintoshHaneerisperdonal
Leupwater

Ltspgroundeiananon ec eo

 "
219,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3832.jpg," 

av Vy MVSYY
y 5INGREDIENTS A

wwwilollyjanecom
"
220,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3836.jpg,"NOWSERVING
GELATOCUSTARDGELATIITALIANICE

Z Ox Zingat

  

jmake
"
221,D:/deeplearning/AML_Foodrecognition/test_set/test//test_385.jpg,"1MILLIONcaton
Lene se aaj
"
222,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3874.jpg,"igueepple UDside DownCake
"
223,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3905.jpg," 

MAKEADIY
KE

DONUT

 
"
224,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3912.jpg," 

WwtWHUGSANDCooKIESKoRoC"
225,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3931.jpg," 
"
226,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3935.jpg,"   

anak th
GoricBasilOi
a

fa a a Foes
"
227,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3964.jpg,1
228,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3966.jpg,"FriedZgg
Sandia
"
229,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3969.jpg," 

LOWCALORIE
FruitAmbroriaSalad
SparkRecip"
230,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3979.jpg," 

Howto Nl tii il"
231,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3995.jpg," 
"
232,D:/deeplearning/AML_Foodrecognition/test_set/test//test_3996.jpg,"Ambroina FruitSalad

 

Copykatc"
233,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4014.jpg,"    

ja"
234,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4050.jpg,s
235,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4070.jpg,"withafork
"
236,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4095.jpg,BLY
237,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4116.jpg," 

 

 
"
238,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4126.jpg,"a
e
"
239,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4152.jpg," 

wwwshutterstockcom4067176"
240,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4168.jpg," 

Blalamystockphoto o"
241,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4169.jpg,"ay
y"
242,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4171.jpg,"et

"
243,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4181.jpg," 
"
244,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4209.jpg," 

iePeinnionWal"
245,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4216.jpg,"amar

EDAMAME

NOODLES
"
246,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4222.jpg," 

 
"
247,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4227.jpg,"Blancmar ige
"
248,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4269.jpg,"7oRes

wwwiwashyoudrycom

fa ee

"
249,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4289.jpg,"TiipleChocolate
WMhousseCake
"
250,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4295.jpg,"STRAWBERRYBRIE

GRILLEDGHEESESANBWICH
"
251,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4296.jpg,"   
   

KILLERTACOS

   

"
252,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4310.jpg,SCRAPP
253,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4314.jpg,"SimplyYogurtBars

Rss
Outshine
"
254,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4345.jpg," 

FOODFIGHT

Scrapple vs Hlaggis
"
255,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4346.jpg,"Sas
"
256,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4373.jpg," 

Newyor se
YOReRUMBCA"
257,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4383.jpg," 

 

alamystockphoto

 
"
